actual,predicted,BLEU_SCORE
his father left him the house in his will,his father is to   ,0.18306026428729755
there were any roses in the garden,there is no of in the garden,0.4417918226831577
why do you need a doctor,why do you need to doctor ,0.537284965911771
i help you if i could,i was if i ,0.4288819424803534
i promised to help my brother with his homework,i left my    homework ,0.26662275611415287
do you think the shooting was accidental,i you that was ,0.39721134088567395
i only eat meat from animals that i have personally killed and butchered,i know some both and    ,0.16056239100113953
i had thought about that,i did thought of,0.6548907866815301
all of us are getting older,we all  for each,0.42888194248035344
he whipped out his sword,he lost his ,0.4639247374454443
the situation is worse than we believed,the moon is  for the,0.5330859115179258
tom got the ticket for free,tom took the ,0.3324166001293853
how did you get so good at french,how did you get so good french ,0.7289545183625967
i want to see for myself,i want to take out,0.4604061366599648
he does like to lose,he does not to,0.5506953149031837
this textbook is good,this watch is good,0.7071067811865475
i do know that yet,i do know ,0.513417119032592
tom did come to the last meeting,tom has invited to the ,0.4171622699855093
tom is waiting for us is he,tom knows us ,0.23818690214719165
he went from tokyo to osaka by plane,he went to the    ,0.2601300475114444
they forgot to wake me up,they tried to wake,0.4288819424803534
how many students are there in your university,how many are  you in,0.3670124608961283
he always leaves home at seven,he always  home  ,0.30934850332660563
who the fastest one here,who is fastest french,0.6548907866815301
she substituted margarine for butter,she used to of  the,0.668740304976422
the police found tom fingerprint on the trigger,the police arrested the  ,0.2601300475114444
i ca get that out of my mind,i ca put you on my ,0.40293516672844226
just one moment please,please you me a please ,0.668740304976422
that all i knew,that all i ,0.7165313105737893
she lived there about five years,she worked in dollars years,0.6511126026643229
because of the dense fog nothing could be seen,a first the   i nothing  ,0.35733817274964674
tom drove mary to boston,tom stopped mary boston  ,0.7247557929987696
i married,i married ,1.0
she got a point,she not ,0.30934850332660563
since he does feel well today he ca come to the office,since how  not he  to  the,0.22230037854975046
i want to kiss you,i want to be you,0.6042750794713536
tom is a good person,tom is a teacher,0.5506953149031838
he likes french more than german,he is french than  ,0.5644403791229787
pick a date,take a weapon,0.7598356856515925
the new museum is worth visiting,the new is the  ,0.4288819424803534
do talk,do talk about,0.7598356856515925
he was sentenced to prison,he was absent by the,0.5623413251903491
you should spend more time outside and less time inside,you should take up time  you ,0.288715663092199
you must come,you must come ,1.0
we doing what we want to do,we are what we  do ,0.4482700320176827
it a strange situation,it a  important,0.5444460596606694
keep an eye on my suitcase while i buy my ticket,keep your hat on my   ,0.18744309064137757
i went to the mall with my friends,i went to my   ,0.27952792741962756
she advised him to lose weight,she advised  to lose  weight,0.5789300674674098
what a perfect day,what is ,0.30934850332660563
you driving like a maniac,you know a  idiot,0.6548907866815301
both of the brothers are still living,both brothers are  still alive,0.40505769908942735
i would like a cup of coffee,i like a cup  coffee ,0.4282963710525156
do spoil your appetite,do trust them,0.5444460596606694
the pain has gone away,the food did not of,0.668740304976422
i have no idea where i am,i have no idea reason i,0.4548019047027907
are you going to eat the rest of your stew,do you want to your   ,0.3237750138999811
we may have missed the bus,he may to the  bus,0.5095231471606585
i was invited,i was invited ,1.0
i made a pot roast,i made a  experience,0.5506953149031838
i need to find a better job on the double to pay my bills,i need to find to find to    the,0.1807288326053167
men and women went into battle,get and    the  ,0.27952792741962756
if i won the lottery i buy you a new car,if you think if i    a car  ,0.33171255015277173
i bought it for ten dollars,i bought this for ,0.4288819424803534
black smoke spewed out of the windows,the       ,0.0024787521766663585
somebody stole it from me,did you see you,0.0
put your valuables in the safe,put your  in the,0.5480623193671366
they were satisfied,they were disgusted,0.7598356856515925
i known about this for years,i been in for since years ,0.8408964152537145
tom and mary were sitting at a table in the corner,tom and mary are mary to in october,0.2699772981159411
my feet are smaller than yours,my camera of than  ,0.510029457493824
that so untrue,it was so,0.7598356856515925
do take our word for it,do let his ,0.27952792741962756
she began to sing,she began singing,0.5444460596606694
she fell from the tree,she fell into,0.39011264866539486
these flowers are dying,these boxes are ours,0.8408964152537145
that what i heard,that what  i,0.7165313105737893
all the boys in class worked hard,all the   is very,0.30181535155045447
i being punished,i am,0.510029457493824
you been selected,you been selected,1.0
the weather forecast was right,the game was ,0.4639247374454443
everyone admires the pictures painted by him,everyone the ,0.0820849986238988
europe is a country,do forget a ,0.5444460596606694
tom never used to eat so much junk food,tom never  eaten much ,0.20258948470231466
you are always welcome,you can always be,0.8408964152537145
tom wished mary good luck,tom has a his  mary,0.7952707287670506
could you put this bag somewhere else,can you take this ,0.39721134088567395
i should have used the word password as my password,i should  know the password,0.24601580968354606
avoid clichés,congratulations the,0.0
what are your conditions,what are your,0.7165313105737893
look up this word in the dictionary,look the  in  dictionary ,0.4723665527410147
they want to kill me,they want me kill me,0.7952707287670506
she likes to cook for her family,she likes to her  family ,0.4739878501170792
it was a waste of time for all of us,it a  long time  for,0.24601580968354606
what your natural hair color,what your ,0.22313016014842982
you should get rid of these weeds,you should take these of   ,0.4482700320176827
you need to stay awake,you must to wake,0.6548907866815301
i be busy all next week,i be busy  this week ,0.49473859088183875
tom thought it would be a good idea to see a doctor,tom thought that would be a to   a,0.3032653298563167
whose car is this,whose is  this,0.6025286104785453
you could do this if you put your mind to it,you should do your   ,0.1617148761603177
i wo quit no matter what you say,i do  like what you mean ,0.40293516672844226
she still young,she is still,0.9036020036098448
i have a bad pain here,i have a  here ,0.4608636396914616
i like neither of the pictures,i have  any of,0.510029457493824
how are your grades,how are your,0.7165313105737893
my father was an actor,my father was a actor,0.6042750794713536
tom is obviously worried,tom is full,0.5444460596606694
i missed my stop,did missed  my,0.5444460596606694
tom admitted that he was scared,tom looked afraid of,0.42888194248035344
however hard you try you ca finish it in a day,it  pity you     to ,0.14612588611198102
if i pay you a dollar we be even,if you had a i   ,0.4249490974959514
i was attacked,i was expelled,0.7598356856515925
all you have to do is to write your name and address here,you just want to your   you,0.261857854688235
that is big enough,it not  big,0.5444460596606694
we made it,we did it,0.9036020036098448
leave out this word,i love this word,0.6389431042462724
you forgiven,you broke,0.8408964152537145
i do have time for you,i do have time for you ,1.0
i wanted to discuss this with you yesterday but you did seem to want to listen,i wanted to discuss to  you      to,0.13072657456663714
